iters,test_loss,test_iou,test_dice,test_hd95,test_f1,test_ap,test_ap50,test_ap95,inference_per_img,test_time
855,0.1771954014096583,0.7804864612498194,0.8759564711330057,1.5126845351460525,0.8759514789719709,0.8755990812363353,0.8495252353255016,0.9016729271471687,5.832433700561523,0:01:12
856,0.17711338998973716,0.7805709987731422,0.8760086005621458,1.512086303483105,0.8760036083925289,0.8756613298917756,0.8495980339722582,0.9017246258112928,5.58018684387207,0:01:12
857,0.17712064175964234,0.7805420390340642,0.8759909547524605,1.5119722326892704,0.8759859625755545,0.8756597572153075,0.8495938246794239,0.9017256897511909,5.585432052612305,0:01:12
858,0.17706929206223648,0.7805843882631757,0.8760180154408671,1.5113762231052317,0.8760130232607162,0.8756851190522155,0.8496195014980361,0.9017507366063944,5.618095397949219,0:01:12
859,0.1770081629413505,0.780635427053452,0.8760503152987357,1.5107815995899931,0.8760453231098164,0.8757408287960181,0.8496750945896813,0.9018065630023547,5.619525909423828,0:01:12
860,0.17695091441533292,0.7806809068561875,0.8760792629306915,1.5101883573140467,0.8760742707342479,0.8757812128057294,0.8497180392948175,0.901844386316641,5.530595779418945,0:01:12
861,0.17682399008673746,0.7808209028655841,0.8761628368059206,1.5095964914702948,0.8761578446004562,0.8758811387135117,0.8498316713690376,0.9019306060579857,6.545782089233398,0:01:12
862,0.17671884791461506,0.7809340169212823,0.8762313454334665,1.5090059972739214,0.876226353219292,0.8759692157969537,0.8499230662360137,0.9020153653578938,5.673885345458984,0:01:12
863,0.1766262367643692,0.7810126401973189,0.8762799838963876,1.5084168699622618,0.876274991680385,0.8760263439105395,0.8499660608090693,0.9020866270120094,5.605220794677734,0:01:12
864,0.17654829619592324,0.7810578446295523,0.8763087561869854,1.5078291047946752,0.8763037639799528,0.8760521829799965,0.8499702815740559,0.902134084385937,5.649089813232422,0:01:12
865,0.1764847815432532,0.7810846982738653,0.8763263499238895,1.5624751912563226,0.8763213577364932,0.8760686353831656,0.8499505927613671,0.9021866780049639,5.619525909423828,0:01:12
866,0.1763648660778312,0.7812235392849839,0.876409222166181,1.5618264309434549,0.8764042299701439,0.8761783506077889,0.8500723482171948,0.9022843529983826,5.53441047668457,0:01:12
867,0.17623902260742155,0.7813620451792433,0.8764918950467165,1.5611791654700178,0.8764869028417309,0.8762777670323296,0.8501838070487306,0.9023717270159282,5.547523498535156,0:01:12
868,0.17617448280437906,0.7813954449829209,0.8765134964444818,1.5610100450982147,0.8765085042494964,0.8763782134429751,0.850298385291973,0.9024580415939768,5.560874938964844,0:01:12
869,0.17606458205772543,0.7814943895340359,0.8765738676655747,1.5603652059659179,0.8765688754657438,0.8764808496550334,0.8504181745622943,0.902543524747772,5.560159683227539,0:01:12
870,0.17601664139366313,0.7815146751728794,0.8765874132752265,1.5611409841192287,0.8765824210997716,0.8765918368560993,0.8505458357584227,0.9026378379537755,5.553007125854492,0:01:12
871,0.17600378302703484,0.7814780103654966,0.8765647720972932,1.5625942939135258,0.876559779975924,0.8766961810091439,0.850668143795297,0.9027242182229905,5.628824234008789,0:01:12
872,0.175893874768539,0.781578762263304,0.8766261614864714,1.561949856005263,0.876621169358615,0.8767963174272407,0.8507819636459764,0.9028106712085049,6.37364387512207,0:01:12
873,0.17589658045250436,0.781523839931145,0.8765914814281942,1.5651614272048602,0.8765864893634858,0.8768993933234537,0.8508993294589251,0.902899457187982,5.548715591430664,0:01:12
874,0.17583109618936266,0.7815595009984949,0.876614451244735,1.5645155284309118,0.8766094591914555,0.8770016275694223,0.8510168954359566,0.9029863597028879,5.542278289794922,0:01:12
875,0.1757019547209756,0.7816925135892603,0.8766940041741064,1.5638711043116984,0.8766890121137361,0.8771111727019445,0.8511460149170341,0.9030763304868547,5.6018829345703125,0:01:12
876,0.17559173406699635,0.7817974072015292,0.876757733097791,1.5632281498027911,0.8767527410284152,0.8772043722088751,0.8512407163079712,0.9031680281097787,5.556344985961914,0:01:12
877,0.17546842969393947,0.7819174922282891,0.876830044237965,1.5625866598827423,0.8768250521619211,0.8773143688706246,0.8513642205260273,0.9032645172152215,5.568742752075195,0:01:12
878,0.175372092593652,0.7820043814030299,0.8768834156341986,1.5619466295529554,0.876878423549188,0.8774034680032988,0.851444745109494,0.9033621908971033,5.646228790283203,0:01:12
879,0.1752405406610871,0.7821393274917066,0.8769639885835705,1.5613080538375543,0.8769589964928394,0.877516992792532,0.8515805899607615,0.9034533956243023,5.566596984863281,0:01:12
880,0.17512625554379893,0.7822547634251055,0.8770336523901268,1.5606709277832551,0.8770286602969931,0.8776350879887709,0.851716506259874,0.9035536697176675,5.548954010009766,0:01:12
881,0.1749992043818949,0.7823850382868631,0.8771116086775275,1.5600352464592377,0.8771066165776888,0.8777435949054326,0.8518448640281387,0.9036423257827262,5.550384521484375,0:01:12
882,0.17494477748043946,0.7824328812308251,0.8771419325390596,1.559401004957019,0.8771369404373964,0.8777672947425026,0.8518688153236776,0.9036657741613274,5.54966926574707,0:01:12
883,0.17491870703453796,0.7824402003090053,0.877147423976391,1.5592367657685757,0.877142431880143,0.8777675182434944,0.8518551017955781,0.9036799346914106,5.608081817626953,0:01:12
884,0.17487926541664506,0.7824683644210666,0.8771658075969129,1.5586048598185547,0.8771608155009435,0.8777750550672854,0.8518629528352841,0.9036871572992866,5.621194839477539,0:01:12
885,0.17479886950054638,0.7825500501024296,0.8772161181665715,1.5579743802928,0.8772111260617892,0.8778358940321955,0.8519379802046728,0.9037338078597182,5.591869354248047,0:01:12
886,0.17472262727149176,0.7826259072088833,0.8772630252114529,1.557345322366878,0.8772580330991367,0.8778851596367867,0.8519976776595076,0.9037726416140659,5.608558654785156,0:01:12
887,0.17467582441849616,0.7826684110683491,0.8772901184904376,1.5567176812380865,0.8772851263767208,0.8779038325270525,0.8520175964736255,0.9037900685804794,6.078004837036133,0:01:12
888,0.17462207810666217,0.7827171959374475,0.8773209874650827,1.5560914521253328,0.8773159953500901,0.8779272622085554,0.8520408919477596,0.9038136324693513,5.621194839477539,0:01:12
889,0.17457961587005116,0.7827879178160982,0.8773648701786041,1.5554666302690123,0.8773598780564675,0.8780144143830749,0.8521313257746704,0.9038975029914795,6.541967391967773,0:01:12
890,0.17461130832030317,0.782762356849312,0.8773494716929001,1.5587401087479467,0.8773444795788536,0.8780820268209644,0.8522005283733634,0.9039635252685655,5.633354187011719,0:01:12
891,0.17459177006570614,0.7828024661937385,0.8773751074780554,1.5581137184915028,0.8773701153616025,0.8781667585648093,0.8522896609744443,0.9040438561551746,5.696296691894531,0:01:12
892,0.17460875626557484,0.7828222498823423,0.8773883251682365,1.557952576099433,0.8773833330512629,0.87824362071871,0.8523707824995163,0.9041164589379038,5.598306655883789,0:01:12
893,0.17456263903386773,0.7829004624783258,0.8774365711482288,1.5573284680724762,0.877431579024183,0.8783324324639843,0.8524653641790468,0.9041995007489221,5.576610565185547,0:01:12
894,0.17453327754606082,0.7829557975837711,0.8774713351723562,1.556705754700328,0.8774663430396102,0.8784024724757952,0.8525316121415314,0.9042733328100591,5.569696426391602,0:01:12
895,0.1744899578750067,0.7830277344515942,0.8775159028841959,1.5560844313133857,0.8775109107438904,0.8784874815404787,0.8526191905771083,0.9043557725038494,5.630016326904297,0:01:12
896,0.17438045088845486,0.783147967262141,0.8775881142507711,1.5554644932628692,0.8775831221018174,0.8785730756985094,0.8527150875146856,0.9044310638823333,5.55729866027832,0:01:12
897,0.17428016640610977,0.7832613155803884,0.8776564518940755,1.5548459359207056,0.8776514597366594,0.8786543480359066,0.85280415123845,0.9045045448333632,6.520509719848633,0:01:12
898,0.17417875820308823,0.7833713307680394,0.877722900655126,1.5542287546794145,0.8777179084892567,0.878732650303228,0.852891429302315,0.904573871304141,5.651235580444336,0:01:12
899,0.17407714233216312,0.7834796159277595,0.8777883624653902,1.5536129449519929,0.8777833702917746,0.878826099112331,0.8529981129251683,0.9046540852994936,5.649328231811523,0:01:12
900,0.17397087409298506,0.7835995842926237,0.8778603818953812,1.552998502171802,0.8778553897133576,0.8789227719945575,0.8531047037018094,0.9047408402873055,5.628824234008789,0:01:12
901,0.1738627187684674,0.7837187147719011,0.8779319218887397,1.5523854217924542,0.8779269296983677,0.8790166779788527,0.8532112955330053,0.9048220604246999,5.654335021972656,0:01:12
902,0.17375463941614097,0.7838371838481619,0.8780030810535278,1.5517736992877007,0.8779980888547212,0.8790995160489005,0.8533038442737151,0.9048951878240857,5.604028701782227,0:01:12
903,0.17373297875747085,0.7839292362444373,0.878059264450591,1.5511633301513204,0.8780542722432265,0.8791745821139634,0.8533901917796675,0.9049589724482593,5.624294281005859,0:01:12
904,0.17368460595196122,0.7840233331932213,0.8781166120447832,1.5505543098970096,0.8781116198294601,0.8792587495197108,0.8534858199578963,0.905031679081525,5.648612976074219,0:01:12
905,0.17366300504778,0.784116233827347,0.8781732668076824,1.549946634058271,0.878168274583815,0.8793287379946518,0.8535677885100754,0.9050896874792282,5.621671676635742,0:01:12
906,0.1736513297499672,0.784201673035228,0.8782256236113981,1.5493402981883062,0.8782206313795125,0.8794057200665047,0.8536573355212193,0.9051541046117902,5.696296691894531,0:01:12
907,0.1736275692499091,0.7842931095610817,0.878281424026375,1.548735297859905,0.8782764317868029,0.8794881061462763,0.8537529804984878,0.9052232317940648,5.615234375,0:01:12
908,0.17361632051362325,0.7843758314632789,0.8783321977284579,1.5481316286653395,0.8783272054803871,0.8795548798022637,0.8538294540589735,0.9052803055455538,5.647420883178711,0:01:12
909,0.17359550532649506,0.7844660708745532,0.8783872965634587,1.5475292862162568,0.8783823043069162,0.8796272837805279,0.8539132986338905,0.9053412689271653,5.661725997924805,0:01:12
910,0.17354927151888183,0.7845745590775318,0.8784527700449946,1.5469282661435715,0.8784477777803816,0.8797045224603913,0.8539969199454165,0.9054121249753658,5.675315856933594,0:01:12
911,0.1734840696260921,0.7846886611021539,0.87852139033293,1.5463285640973614,0.8785163980598657,0.8797900232091189,0.8540918397279147,0.9054882066903227,5.598306655883789,0:01:12
912,0.1734482440220239,0.7847838767283657,0.8785793157736888,1.5457301757467619,0.8785743234926141,0.8798579805981607,0.8541676295907491,0.9055483316055718,5.594968795776367,0:01:12
913,0.17343038247584383,0.7848671365615411,0.8786303686170317,1.5451330967798618,0.8786253763275426,0.8799290600189933,0.854244911708499,0.9056132083294872,5.605459213256836,0:01:12
914,0.17338452637602722,0.7849729233736398,0.8786942806646831,1.5445373229035997,0.8786892883667965,0.8800122622760324,0.8543355229594188,0.9056890015926454,5.597352981567383,0:01:12
915,0.1733657437779302,0.7850625878734351,0.8787490066804364,1.5439428498436611,0.8787440143756937,0.8800727031659829,0.85440018215305,0.9057452241789152,5.718708038330078,0:01:12
916,0.17331559855730608,0.7851732605699737,0.8788156527623138,1.543349673344377,0.8788106604500556,0.8801475367570332,0.8544807620928633,0.9058143114212026,5.819082260131836,0:01:12
917,0.1732706500821968,0.7852865325380001,0.8788837475840647,1.5427577891686206,0.8788787552637003,0.8802264559691538,0.8545686149630148,0.9058842969752924,5.553960800170898,0:01:12
918,0.17323879192667377,0.7853746488137477,0.8789375640223867,1.542167193097708,0.878932571694186,0.8802911419128377,0.8546393836036318,0.905942900222043,5.590200424194336,0:01:12
919,0.17319923150555594,0.7854784228047808,0.8790002939834689,1.5415778809312974,0.8789953016472435,0.8803660409343929,0.8547212031091509,0.9060108787596343,5.615472793579102,0:01:12
920,0.1731669709984371,0.7855826992037539,0.8790632990203914,1.5409898484872895,0.8790583066760351,0.8804501267722417,0.854816147624082,0.9060841059204008,5.561590194702148,0:01:12
921,0.1731349341207691,0.7856841898815813,0.879124719555033,1.5404030916017284,0.8791197272024092,0.8805296382843601,0.8549027410758094,0.9061565354929104,6.061792373657227,0:01:12
922,0.1731073868017995,0.7857841568752366,0.8791852681056443,1.5398176061287039,0.8791802757458799,0.8805954608035376,0.8549751990521944,0.90621572255488,5.759477615356445,0:01:12
923,0.17306317981268032,0.7858949297169797,0.8792519025958391,1.5392333879402529,0.8792469102283326,0.8806711972570335,0.8550583613839309,0.9062840331301354,5.704402923583984,0:01:12
924,0.17298247001863815,0.7859868349338723,0.8793078464016936,1.5386504329262634,0.8793028540309775,0.8807712486651127,0.855172073134157,0.9063704241960677,5.738496780395508,0:01:12
925,0.17294591941647472,0.7860218375257185,0.8793303341717109,1.5380687369943775,0.8793253418095242,0.8808646101754781,0.8552779384360697,0.9064512819148859,5.733251571655273,0:01:12
926,0.17288510327377107,0.7860870294679523,0.8793708011472385,1.5374882960698961,0.8793658087877744,0.8809645997472106,0.8553909790157657,0.906538220478655,5.696535110473633,0:01:12
927,0.17281488874718418,0.7861663955838064,0.8794195181209882,1.5369091060956828,0.8794145257556426,0.8810532058050355,0.8554866617929932,0.9066197498170772,5.672216415405273,0:01:12
928,0.17274653559111547,0.7862443670001857,0.8794674220811955,1.5363311630320706,0.8794624297139305,0.8811488225218548,0.8555954711052614,0.9067021739384473,5.634069442749023,0:01:12
929,0.1726734868100574,0.786324915711761,0.8795168101052243,1.5357544628567674,0.8795118177328122,0.8812392330863782,0.8556947289054174,0.906783737267338,5.715131759643555,0:01:12
930,0.17259433479413439,0.7864131941169216,0.8795706369791587,1.5351790015647622,0.8795656446038532,0.8813381142817386,0.8558064360939828,0.9068697924694933,5.676031112670898,0:01:12
931,0.17250753625379994,0.7865092654051625,0.8796289028548723,1.5346047751682335,0.8796239104755995,0.8814375607231321,0.8559189906359629,0.9069561308103001,5.908966064453125,0:01:12
932,0.1724397981816869,0.786582160535955,0.8796738387263076,1.5340317796964562,0.8796688463479754,0.8815376423898037,0.8560317408439468,0.9070435439356596,5.6629180908203125,0:01:12
933,0.17236819888447158,0.7866609450245657,0.8797221832711583,1.5334600111957106,0.8797171908937448,0.881638083222291,0.8561478564474815,0.9071283099970995,5.699634552001953,0:01:12
934,0.17229434438647434,0.7867416492952783,0.8797716301752878,1.5328894657291912,0.8797666377910461,0.8817232307024119,0.8562381732421909,0.907208288162632,5.686283111572266,0:01:12
935,0.1722205028964732,0.7868237872761252,0.8798218970845909,1.5323201393769164,0.8798169046984556,0.8818207390481958,0.8563485481336895,0.9072929299627011,5.681037902832031,0:01:12
936,0.17213491472468304,0.7869209328725928,0.87988073364969,1.531752028235639,0.8798757412555982,0.881900461723218,0.8564375869106576,0.9073633365357775,5.686759948730469,0:01:12
937,0.17204881357406376,0.7870164849045004,0.8799386578851164,1.5311851284187565,0.8799336654870059,0.8819988782762647,0.8565487760337352,0.907448980518793,5.683183670043945,0:01:12
938,0.17198912559337,0.7870787508654334,0.8799773532282065,1.5306194360562233,0.8799723608239589,0.8820435183230333,0.8565941520822641,0.9074928845638016,5.702018737792969,0:01:12
939,0.17199031353551655,0.7870685197339934,0.8799718452054353,1.5300549472944613,0.8799668527944857,0.882049178316123,0.856598935436122,0.9074994211961229,6.556510925292969,0:01:12
940,0.1719596041178412,0.7870920294045073,0.8799873199678948,1.5294916582962739,0.8799823275497788,0.8821013720283242,0.8566515610209224,0.9075511830357249,5.719661712646484,0:01:12
941,0.17191621589606862,0.7871346089424685,0.8800143294397234,1.5289295652407575,0.8800093370173813,0.8821346017733009,0.8566783164412767,0.9075908871053242,5.723714828491211,0:01:12
942,0.1718597630846728,0.7871922075888722,0.8800502627604946,1.528368664323217,0.8800452703315853,0.8821791985578716,0.8567232870701331,0.9076351100456092,5.664587020874023,0:01:12
